Primary weight,Exercise hour per week,Calorie intake per day,Age,Gender,Starting body fat percentage,Reduced weight
48.91,4.0,1889.3,36,female,24.740000000000002,0.3
81.84,10.0,1637.5,19,male,21.3,4.6
59.11,8.9,1583.8,19,female,19.4,2.9
50.64,9.2,2040.8,19,female,31.66,1.1
52.29,8.7,2226.5,45,female,26.32,0.0
47.05,8.2,2060.4,50,female,20.3,0.7
58.62,4.7,2007.5,36,female,25.87,0.2
73.23,8.2,2788.3,55,male,17.54,-1.8
82.2,7.2,2306.3,33,male,17.82,-0.1
54.78,7.3,2075.3,19,female,19.55,0.7
54.21,10.1,1749.5,23,female,21.5,2.8
78.26,10.1,2297.8,43,male,21.43,1.5
53.78,5.3,1773.6,19,female,16.41,2.2
59.19,12.1,1835.4,43,female,16.17,1.9
78.45,12.7,1932.0,19,male,18.14,4.3
78.71,9.1,1984.4,29,male,24.5,2.6
68.65,10.4,2275.7,47,male,22.99,2.5
79.66,7.9,2165.6,38,male,22.44,2.5
78.02,4.6,2593.9,37,male,22.38,-0.7
57.48,10.5,1881.7,22,female,19.3,1.2
59.12,6.8,2057.9,29,female,20.05,0.9
80.8,6.1,2064.8,28,male,25.36,2.7
56.17,6.2,2061.6,27,female,16.28,0.6
55.93,7.7,1723.1,36,female,22.3,2.6
80.19,5.7,2557.0,42,male,17.34,-0.0
89.15,5.3,2529.5,19,male,22.72,0.7
76.83,4.3,2333.8,37,male,25.73,1.3
69.41,13.1,1925.6,21,male,25.36,3.6
61.61,10.2,2192.0,19,female,19.8,-0.7
82.81,11.5,2306.2,21,male,20.93,1.9
89.12,11.3,2434.9,51,male,16.94,2.4
54.06,5.6,1972.0,24,female,30.45,0.5
55.8,7.5,1926.3,19,female,20.73,1.3
77.85,9.6,2268.2,34,male,19.5,1.8
60.92,5.3,1995.9,19,female,25.41,0.1
81.74,10.0,2202.1,36,male,23.62,2.7
74.15,5.9,2380.8,39,male,16.21,0.5
41.76,11.6,1853.1,19,female,26.97,2.3
74.54,8.9,2093.6,19,male,21.91,2.2
52.46,7.8,2172.9,40,female,13.36,0.1
59.98,10.0,1669.7,19,female,27.11,2.4
78.97,7.8,2197.3,20,male,26.97,2.2
77.52,9.5,1962.7,19,male,21.0,3.4
54.44,8.6,1686.8,44,female,26.85,2.7
59.19,10.5,1951.7,37,female,13.7,2.2
59.54,6.6,1228.5,20,female,25.43,4.1
56.11,10.0,1962.6,36,female,18.84,0.9
40.52,4.7,2056.4,19,female,14.99,0.4
76.69,5.8,2201.6,34,male,25.22,1.6
71.52,7.9,2265.0,26,male,16.48,1.7
63.08,5.3,2216.9,32,female,21.64,-1.0
52.82,6.0,2238.7,20,female,20.56,-0.7
60.37,5.4,1616.7,27,female,21.76,2.6
65.79,11.8,1691.5,21,female,25.53,4.0
60.92,11.1,2569.5,19,female,23.15,-0.6
89.09,9.3,2527.1,22,male,21.9,1.2
63.66,11.4,2096.3,34,female,25.33,1.9
59.84,10.9,1697.4,25,female,24.25,2.9
76.62,9.3,2469.2,19,male,27.82,0.0
52.94,9.1,2062.5,21,female,17.91,2.0
50.76,5.4,1708.5,31,female,18.33,2.6
55.18,5.9,1937.2,37,female,22.61,1.7
77.3,7.7,2143.2,20,male,22.25,2.4
52.18,7.0,1834.7,43,female,24.34,1.7
59.93,8.5,2137.9,39,female,24.45,0.7
85.69,5.8,2308.4,40,male,21.34,0.5
54.63,9.7,2085.0,31,female,29.67,1.4
75.63,8.3,2599.5,55,male,20.04,-0.0
66.12,10.5,1599.4,26,female,27.85,3.7
51.53,15.7,2010.7,20,female,29.87,1.4
53.21,8.1,1919.3,44,female,17.59,0.8
76.47,12.6,2272.8,19,male,20.19,2.7
58.74,9.3,1833.4,28,female,23.98,2.3
77.98,10.2,2098.0,49,male,21.43,1.7
63.84,9.2,2315.8,31,female,22.51,0.7
51.88,7.4,2134.2,34,female,24.07,0.2
81.32,8.3,2750.3,24,male,21.35,0.4
76.19,4.9,1764.4,30,male,23.5,3.7
50.44,11.1,2220.8,28,female,19.48,0.8
83.88,4.0,2576.5,22,male,12.14,-0.6
52.5,3.4,1790.9,32,female,14.620000000000001,0.9
54.63,9.1,2016.7,32,female,26.2,-0.1
58.21,9.0,1818.1,40,female,16.72,2.2
68.06,5.3,1897.3,28,female,17.96,1.0
52.75,8.3,2633.4,38,female,30.1,-0.5
46.04,11.4,1650.0,19,female,29.14,2.7
61.15,5.4,2276.3,31,female,28.27,-0.1
81.44,7.8,1870.2,19,male,19.490000000000002,4.4
63.77,10.6,2365.0,24,female,21.35,-0.4
68.28,4.5,2098.5,28,female,18.19,0.4
79.74,6.2,2075.1,19,male,15.030000000000001,2.2
50.54,9.4,1933.5,53,female,24.23,1.4
75.6,8.4,2333.4,19,male,26.2,1.2
53.64,9.4,2236.5,33,female,15.23,0.4
73.05,9.1,2556.6,58,male,20.68,0.1
72.65,7.8,2146.8,38,male,27.39,2.3
77.7,11.7,2065.3,27,male,24.54,2.5
60.03,8.9,2275.2,32,female,19.15,-0.1
72.14,7.3,2125.2,36,male,18.02,2.0
54.1,5.4,1840.3,45,female,18.97,0.4
54.42,3.0,1855.6,19,female,22.99,0.6
47.47,6.4,1925.0,19,female,19.54,1.2
54.92,12.7,1986.9,34,female,19.67,2.0
62.04,6.3,1922.4,29,female,18.07,1.6
55.99,4.8,2342.0,21,female,22.88,-2.3
84.77,7.0,2250.1,48,male,28.57,0.8
55.36,8.3,1645.6,36,female,15.05,2.6
66.35,3.2,1524.0,38,female,27.990000000000002,2.4
75.56,5.9,2107.6,22,male,24.490000000000002,2.2
60.46,7.8,1512.0,42,female,18.13,2.3
66.49,6.3,1878.5,19,female,17.87,1.9
73.93,11.2,1768.6,22,male,27.17,5.2
60.46,4.5,1679.9,52,female,31.41,2.3
61.91,6.5,1769.5,19,female,27.97,3.6
84.64,11.6,2494.7,20,male,23.99,1.3
86.36,6.5,1665.8,19,male,19.85,4.2
82.89,9.4,1530.6,47,male,22.64,4.4
64.61,10.7,2239.0,25,female,20.13,-0.2
62.69,11.9,1687.4,42,female,25.27,2.2
57.41,7.9,1764.4,56,female,23.47,2.8
58.04,6.5,2234.4,28,female,19.88,0.1
81.82,7.5,1925.8,19,male,24.2,3.0
57.6,10.5,1844.4,19,female,18.740000000000002,1.9
54.4,6.7,2037.3,29,female,18.39,0.4
73.69,10.5,2424.6,32,male,23.47,0.2
59.66,7.4,2156.7,19,female,21.37,0.1
76.68,10.9,2297.9,22,male,23.26,2.8
75.09,7.3,1906.6,32,male,18.42,2.9
57.98,7.1,1854.4,19,female,24.64,1.9
84.87,7.6,1852.1,37,male,26.61,3.6
55.66,5.4,2039.6,38,female,22.21,0.7
59.85,5.7,1906.4,27,female,16.98,0.4
66.18,5.7,2323.1,34,female,20.59,-1.0
75.76,12.5,2682.9,25,male,23.59,-0.8
75.37,5.3,2081.7,48,male,16.28,1.1
59.06,9.2,1973.3,42,female,18.46,1.6
79.31,6.5,1974.6,38,male,23.23,2.7
52.54,5.8,2097.4,41,female,23.42,-0.9
72.51,10.8,2502.3,48,male,18.44,-0.2
79.78,8.0,2475.6,30,male,26.79,-0.3
81.5,9.8,1827.6,47,male,16.37,4.6
55.35,7.0,1672.4,22,female,21.33,2.5
81.45,6.8,2018.2,39,male,15.059999999999999,2.2
74.15,6.6,1972.1,21,male,17.509999999999998,2.0
53.64,4.8,2211.9,19,female,24.27,-0.9
51.94,11.0,2159.4,19,female,22.23,1.8
58.85,9.0,1732.3,23,female,24.28,2.2
54.79,2.1,1808.5,28,female,19.63,1.0
60.26,6.6,1742.3,19,female,23.62,2.3
80.88,8.3,2410.3,28,male,23.07,1.3
50.36,8.1,2081.4,19,female,24.77,0.8
76.5,9.9,2097.9,36,male,24.29,1.9
77.03,9.3,2197.0,51,male,18.61,2.3
72.36,3.0,1789.3,25,male,26.69,2.5
73.49,9.2,2905.5,57,male,20.61,-2.2
83.85,5.3,1897.2,66,male,30.46,2.4
70.26,6.9,2003.3,19,female,33.28,1.0
53.88,9.3,1771.6,24,female,21.06,3.2
58.06,8.3,1907.3,32,female,24.490000000000002,1.9
63.3,9.8,2286.1,43,female,29.06,0.2
76.58,8.3,2008.4,26,male,22.89,3.7
81.14,13.2,2548.5,34,male,22.37,1.7
52.35,7.4,2198.5,19,female,22.15,0.3
61.1,6.5,2121.5,19,female,21.75,0.5
50.53,9.8,1800.9,51,female,26.75,2.1
73.14,8.0,1945.1,31,male,20.33,1.3
76.8,11.6,2012.3,48,male,20.06,4.2
71.65,8.4,2103.9,20,male,22.31,1.9
72.77,5.7,2205.7,38,male,23.2,0.8
69.55,6.0,2683.5,19,male,26.52,-0.7
61.6,6.5,2217.9,32,female,26.36,-1.1
47.74,10.7,2202.6,26,female,20.49,0.5
82.89,5.0,2411.7,30,male,27.68,0.9
73.86,8.3,2743.6,39,male,22.19,-0.4
74.87,9.6,1812.8,56,male,25.65,5.0
53.4,8.2,1693.2,24,female,21.89,2.5
73.45,11.4,2242.6,49,male,21.08,0.8
56.13,6.9,2022.9,41,female,22.37,0.8
77.39,10.2,2413.2,41,male,23.21,1.2
77.89,6.1,2196.5,33,male,18.56,2.5
85.23,9.0,2140.2,35,male,19.09,1.2
62.98,7.5,2051.7,22,female,25.41,0.6
70.34,8.1,2245.6,49,male,20.35,1.5
53.32,7.5,1811.8,50,female,21.97,1.5
81.09,9.5,2244.1,27,male,22.99,1.7
73.98,6.8,2215.7,19,male,29.3,1.7
53.04,7.5,2335.2,24,female,23.94,0.6
54.43,8.0,1794.3,48,female,18.52,2.7
60.93,13.5,2093.6,45,female,26.46,1.7
84.38,7.6,2169.4,21,male,22.19,2.5
56.75,11.3,2042.1,60,female,17.84,1.5
55.64,12.0,2330.1,55,female,16.44,-0.4
76.65,10.5,2468.9,37,male,24.02,1.0
73.33,8.6,2023.8,42,male,20.08,2.5
72.72,12.4,2456.4,33,male,22.0,0.7
59.04,7.5,2229.0,45,female,22.63,-0.3
54.87,7.1,2330.6,41,female,22.45,-0.4
49.97,6.9,2016.2,27,female,18.72,1.0
52.84,6.9,2012.6,40,female,15.49,0.2
53.84,4.2,1760.2,41,female,20.61,1.4
54.08,10.0,2011.3,25,female,26.79,1.1
71.49,7.7,2498.7,35,male,20.66,0.4
81.43,5.7,2020.9,19,male,24.72,3.2
56.42,8.3,2000.8,20,female,19.009999999999998,1.1
71.65,7.8,1657.6,20,male,23.49,4.5
73.52,6.2,2271.8,56,male,27.64,0.1
73.9,8.8,2523.4,42,male,24.68,0.2
58.37,7.6,1833.4,21,female,18.91,1.5
81.49,9.3,2770.3,47,male,23.8,-0.2
47.58,8.8,2231.2,37,female,34.3,-0.5
59.66,10.4,1744.2,26,female,21.03,2.6
57.53,6.3,1272.3,19,female,20.91,3.7
46.67,9.4,1995.8,52,female,26.85,1.8
57.19,6.8,1624.1,19,female,23.12,1.8
59.0,10.0,2015.2,35,female,23.23,0.6
56.3,10.8,1678.6,36,female,22.12,2.2
49.44,5.7,1804.2,59,female,26.3,1.7
77.71,9.8,2469.5,19,male,19.759999999999998,1.0
81.02,7.6,2455.8,19,male,21.62,0.8
79.18,9.0,2645.7,51,male,27.259999999999998,0.4
79.18,11.3,2156.8,62,male,20.23,3.2
78.69,8.9,2442.1,32,male,16.9,0.5
58.92,3.5,1625.4,32,female,21.8,1.9
55.97,9.3,2107.9,19,female,26.02,2.0
73.32,12.6,1934.9,33,male,28.65,3.2
48.91,9.9,2350.7,19,female,21.58,0.3
62.93,5.3,2219.6,36,female,22.42,-0.4
58.62,2.3,2199.2,45,female,20.8,-1.3
81.01,10.5,2177.9,41,male,19.63,2.7
77.41,8.6,1929.9,19,male,23.46,2.9
62.45,5.7,1818.2,59,female,17.83,1.0
75.58,8.5,2054.9,24,male,29.45,3.0
58.51,8.2,2036.2,22,female,28.94,1.4
47.35,12.9,1583.1,24,female,22.56,3.8
66.66,8.3,2212.2,19,male,22.34,1.9
61.49,8.1,2275.0,72,female,26.37,0.8
72.19,9.2,2372.9,53,male,19.84,1.5
56.54,7.3,2416.0,19,female,24.41,-1.5
56.89,7.8,1640.6,19,female,23.29,1.5
85.16,8.7,2416.7,43,male,27.27,1.7
71.17,7.3,2234.1,34,male,23.22,1.9
80.31,4.5,2907.0,19,male,24.55,-1.8
51.86,5.9,2230.5,30,female,30.509999999999998,0.1
83.25,8.4,2724.9,42,male,21.36,-0.8
72.63,13.9,2144.6,31,male,21.11,3.3
59.14,9.7,2419.2,28,female,24.31,-0.5
58.32,4.8,2010.2,19,female,22.42,0.2
52.35,10.2,1948.0,19,female,28.58,1.9
54.75,9.0,1813.5,59,female,23.79,3.3
52.42,9.7,1885.5,19,female,19.77,1.3
53.25,6.3,2019.0,25,female,22.22,0.6
74.46,8.8,1651.4,26,male,17.3,4.3
82.34,10.4,2256.2,37,male,21.01,2.0
63.35,9.0,1870.4,33,female,23.22,1.6
77.3,7.3,2383.1,25,male,23.8,1.6
76.77,7.5,2456.2,31,male,21.24,1.3
74.43,11.9,2466.8,36,male,27.91,2.0
77.5,12.7,1662.0,50,male,24.46,5.4
49.48,4.7,2261.6,19,female,15.35,-0.9
78.76,6.4,2790.9,26,male,21.77,-2.6
78.29,6.4,2572.2,37,male,23.34,1.3
57.03,9.3,2133.7,32,female,12.55,1.0
82.18,9.8,2276.1,41,male,28.509999999999998,1.3
76.33,8.7,2435.5,29,male,21.32,1.0
77.76,9.8,2246.1,25,male,23.95,1.0
58.9,8.6,1812.2,26,female,23.73,1.7
54.57,5.6,1529.5,24,female,25.09,2.2
72.1,10.8,2603.7,20,male,24.93,0.4
78.93,8.6,2444.3,19,male,25.53,0.7
83.21,5.0,2289.2,38,male,23.85,0.8
53.92,6.4,2034.2,19,female,25.05,0.2
82.38,8.4,2256.6,46,male,19.98,1.6
61.84,2.8,1577.7,33,female,15.780000000000001,3.0
74.95,9.0,2502.1,67,male,20.05,-0.2
80.51,4.4,1896.1,39,male,22.44,1.8
76.43,9.0,2528.9,19,male,24.27,1.4
60.26,7.9,1973.4,23,female,24.48,1.8
61.74,13.6,1776.6,42,female,18.02,2.4
78.14,8.7,2169.2,30,male,17.43,1.9
50.93,6.0,1914.6,19,female,29.17,1.6
70.81,6.3,1610.9,39,female,24.13,3.7
79.54,8.1,2860.8,31,male,23.47,-0.6
60.96,9.3,1625.8,44,female,16.78,3.4
63.44,9.5,2164.1,34,female,18.41,-0.9
80.48,3.6,2201.8,63,male,24.82,0.7
55.56,4.5,2100.8,19,female,26.96,0.5
72.62,7.1,2213.5,27,male,14.17,1.2
83.59,12.5,2145.2,48,male,31.43,3.0
58.17,10.6,1978.6,78,female,25.89,2.5
75.93,9.2,1927.2,19,male,18.97,3.2
78.11,6.6,2138.6,29,male,12.62,1.9
48.03,2.4,1941.9,28,female,19.12,1.5
59.47,8.4,2006.7,19,female,23.35,0.9
71.36,6.1,2506.8,23,male,26.759999999999998,0.6
75.37,8.0,2251.4,44,male,16.15,2.0
65.17,11.3,1983.3,19,female,18.7,1.9
78.68,10.9,2328.4,51,male,26.41,2.3
82.06,11.3,2610.4,35,male,19.42,0.1
55.84,10.6,2060.2,54,female,18.13,1.2
49.76,9.2,1985.4,39,female,29.009999999999998,1.2
79.24,12.4,2178.7,33,male,21.96,2.5
74.54,8.3,2327.5,30,male,21.68,1.6
78.34,4.0,2020.1,30,male,23.8,1.6
51.32,7.6,1960.9,27,female,22.2,1.8
75.18,9.5,2304.1,49,male,25.58,3.3
78.82,8.4,2735.0,32,male,21.85,-0.6
82.26,8.8,2108.4,43,male,21.61,2.5
48.25,7.3,1907.9,39,female,24.75,1.9
54.84,7.8,1973.4,44,female,15.73,0.3
53.29,4.4,1760.0,24,female,23.56,2.2
81.26,8.5,2548.6,39,male,26.22,0.5
57.88,11.9,1883.2,34,female,16.32,3.3
56.72,6.9,2017.5,28,female,23.66,0.4
54.56,7.5,1745.0,34,female,18.32,2.8
73.46,8.4,2335.2,39,male,25.02,1.6
68.19,6.2,2271.2,20,male,17.41,2.0
84.62,7.4,2741.1,35,male,16.2,-0.4
67.18,5.4,1875.5,19,female,16.22,1.1
76.04,11.1,2599.4,36,male,8.29,1.6
82.07,6.9,2295.5,61,male,17.33,1.2
78.2,5.1,2128.2,19,male,20.28,1.6
80.02,10.7,2281.9,46,male,21.78,1.9
52.59,15.1,2210.8,38,female,21.49,0.6
73.35,8.2,2208.3,39,male,18.14,1.2
57.37,6.8,2150.7,19,female,20.72,0.0
72.99,3.2,1941.3,21,male,19.05,2.7
74.48,5.2,2517.4,19,male,23.75,0.7
80.59,7.6,2533.7,26,male,25.58,0.2
76.97,8.0,2256.9,28,male,23.94,1.7
74.82,4.2,1797.3,37,male,22.17,2.8
79.39,11.0,2063.8,39,male,25.29,2.8
59.51,9.1,2053.7,33,female,24.56,0.2
81.7,9.6,2310.3,19,male,24.13,2.4
81.18,7.7,2267.3,26,male,26.57,1.3
68.98,8.7,2403.7,23,male,15.93,1.5
72.25,9.8,2802.1,37,male,16.44,-1.7
83.59,10.8,2257.6,31,male,21.82,2.5
70.07,9.9,2160.2,24,male,21.74,2.5
63.54,9.3,1927.9,36,female,25.9,2.0
73.91,9.5,1940.2,19,male,28.3,2.6
80.88,9.5,2188.4,41,male,14.55,1.8
60.26,6.2,1700.1,65,female,31.57,1.9
51.75,10.0,2002.1,46,female,16.22,1.6
75.35,8.2,2474.2,19,male,19.88,0.7
59.27,8.7,1527.7,19,female,21.39,3.3
56.17,9.8,1980.1,19,female,24.85,0.5
53.53,9.4,2011.8,27,female,22.3,1.2
55.63,4.5,1425.9,28,female,18.69,3.1
87.84,7.6,1721.6,47,male,22.16,3.9
81.49,3.9,2045.2,54,male,19.96,1.9
64.78,5.3,2175.8,19,female,17.38,-0.1
85.6,11.2,2211.0,53,male,17.55,3.5
57.42,7.9,2076.4,27,female,16.55,1.4
53.49,7.9,1974.6,19,female,24.22,1.1
69.37,7.1,2047.7,19,male,23.84,2.8
57.01,9.9,1589.2,36,female,21.86,2.5
58.47,9.1,1691.3,31,female,20.42,2.4
79.25,11.3,2360.5,29,male,22.05,0.8
56.68,13.1,1716.8,35,female,28.32,3.1
79.95,6.8,2245.8,50,male,23.74,0.4
77.09,9.2,2035.2,26,male,18.61,3.5
77.65,6.3,2019.4,29,male,16.91,2.1
59.67,11.5,2036.4,19,female,21.76,1.1
49.46,4.7,2182.6,28,female,21.85,-1.0
66.47,4.7,2124.9,45,female,18.29,1.1
55.49,12.2,1917.5,42,female,19.04,2.4
73.38,8.4,1900.8,44,male,25.509999999999998,3.5
80.93,10.7,2098.0,53,male,25.48,2.6
82.57,6.9,2066.9,23,male,24.94,1.9
88.07,8.9,2011.4,19,male,28.16,4.2
78.29,6.4,2080.7,39,male,22.1,2.0
81.87,8.1,2162.2,25,male,23.08,3.0
83.87,8.4,2180.5,22,male,25.78,2.7
55.18,10.6,1958.1,36,female,21.01,1.4
87.03,9.9,2672.0,19,male,19.69,0.5
64.8,8.5,2212.5,22,female,21.85,1.2
74.29,2.3,2170.0,23,male,22.0,1.9
81.3,8.8,2573.0,74,male,27.29,0.3
84.35,9.1,2244.8,31,male,20.65,1.0
58.63,13.8,1991.8,30,female,23.61,1.4
83.28,8.3,2318.1,30,male,20.43,1.0
58.24,6.4,2102.9,19,female,17.96,0.7
76.77,6.2,2268.4,25,male,23.12,0.7
47.54,11.6,1986.5,24,female,25.37,1.6
61.94,8.6,1666.3,30,female,22.74,2.9
80.12,8.4,2552.9,22,male,25.44,0.4
78.04,4.8,2252.3,47,male,14.27,0.0
72.96,9.2,2213.8,38,male,27.23,3.0
86.34,7.1,2311.4,19,male,31.03,2.2
54.63,8.3,2040.3,43,female,14.440000000000001,1.1
54.45,11.0,1920.7,43,female,19.88,2.4
56.93,8.7,1886.2,30,female,28.91,2.4
73.47,8.6,2665.5,28,male,18.64,0.7
58.38,4.4,2135.6,51,female,13.61,1.0
71.39,5.7,2112.8,20,male,17.63,1.6
77.0,10.1,2311.9,23,male,22.98,2.8
73.71,9.9,2412.3,33,male,24.4,2.6
58.39,6.9,2015.0,19,female,11.97,1.5
74.01,5.5,2417.5,34,male,16.97,0.8
57.6,8.2,2328.3,46,female,26.19,-0.5
73.28,3.3,2146.4,36,male,22.2,0.5
75.21,7.6,2583.0,20,male,27.42,0.7
53.49,8.2,1933.5,29,female,19.27,0.5
85.98,9.2,2069.3,45,male,16.89,2.2
55.38,10.7,1994.6,19,female,19.740000000000002,2.0
85.38,9.7,2631.1,27,male,18.73,-0.3
64.35,7.8,1371.6,28,female,29.509999999999998,3.4
84.68,6.7,2238.7,19,male,23.85,1.5
61.13,7.0,1996.8,47,female,19.45,-0.2
62.41,8.5,1788.1,53,female,13.52,1.6
76.21,11.6,2634.8,42,male,24.32,-0.4
58.33,5.6,2024.2,26,female,22.94,0.7
55.4,5.1,2160.1,19,female,28.67,-0.5
72.11,10.3,2477.7,27,male,24.46,0.5
59.22,5.5,2359.1,19,female,22.58,-0.4
77.8,6.1,2180.5,19,male,21.78,1.8
74.08,5.4,2156.0,19,male,19.23,1.8
55.41,6.9,2307.4,44,female,18.46,-0.6
79.19,9.3,2337.1,19,male,19.57,2.6
59.54,7.4,1780.0,25,female,25.9,2.3
62.09,5.5,2002.1,33,female,24.81,0.3
82.65,10.6,2310.8,40,male,22.79,1.0
84.48,9.4,2498.1,19,male,16.81,0.5
50.73,10.2,1750.3,43,female,20.14,3.3
55.19,5.1,2180.9,32,female,17.9,-0.8
77.64,9.0,2513.1,23,male,27.17,0.7
74.67,5.5,2401.3,19,male,24.81,2.0
46.04,8.9,1667.5,23,female,27.36,2.5
75.08,8.5,2556.0,35,male,23.39,1.7
66.84,8.1,2292.6,22,male,22.79,1.4
73.83,5.9,2638.3,26,male,23.21,-0.7
67.16,6.8,1764.2,34,female,31.92,1.3
86.37,11.0,2309.6,19,male,21.33,2.1
58.63,7.1,1724.3,25,female,22.83,2.7
72.99,8.2,1960.2,25,male,14.3,2.7
57.37,7.6,1679.7,30,female,18.79,1.7
59.09,9.8,1799.5,24,female,23.08,3.1
52.4,12.8,2223.4,19,female,19.22,1.3
77.19,8.9,2527.5,35,male,15.83,0.1
84.26,9.5,2435.9,24,male,27.14,0.6
82.8,11.2,2138.3,42,male,20.45,2.3
77.94,3.5,1822.3,41,male,17.53,3.0
80.63,9.0,2189.1,19,male,22.68,2.4
87.26,11.6,2756.7,30,male,24.46,1.1
74.74,3.7,2236.9,32,male,13.86,1.3
79.48,8.9,2547.6,38,male,23.03,1.1
79.69,3.0,2247.8,19,male,21.77,0.9
77.18,3.7,2424.2,27,male,24.32,0.3
77.43,9.5,2098.1,19,male,21.48,3.3
41.48,8.8,1398.2,33,female,24.05,3.7
68.25,5.7,2386.5,50,male,20.13,1.3
51.02,9.9,1672.7,50,female,21.14,3.5
52.93,7.9,1508.3,31,female,15.57,3.2
52.85,7.8,1770.4,61,female,14.74,1.6
56.93,9.9,2310.3,19,female,11.58,0.8
62.25,7.6,1850.2,21,female,23.22,1.1
58.82,11.7,1695.6,19,female,16.54,3.9
57.14,3.1,1667.1,25,female,23.82,2.2
50.42,6.4,1834.9,26,female,24.54,1.6
63.13,7.0,1758.5,32,female,19.81,2.1
58.95,9.2,1991.5,22,female,28.009999999999998,1.4
73.82,5.3,1961.6,30,male,22.79,2.6
71.94,8.0,2374.6,41,male,21.67,0.2
79.04,7.0,2498.7,33,male,18.56,0.2
61.05,12.7,1797.3,51,female,24.19,2.7
52.17,5.9,1663.4,24,female,23.82,2.2
69.88,5.4,2341.0,31,male,27.03,1.0
75.19,10.0,2382.2,64,male,28.56,1.5
60.16,8.8,1607.9,40,female,30.46,3.3
62.66,7.7,2550.1,46,female,24.89,-1.7
75.87,8.7,2089.2,35,male,19.47,2.6
75.85,7.6,2086.8,19,male,19.44,1.6
85.99,8.6,2272.4,29,male,21.41,1.6
75.14,8.5,1923.7,33,male,17.17,3.5
53.36,6.7,1992.7,19,female,26.85,0.8
61.06,7.6,1850.2,19,female,15.25,2.0
52.51,8.6,1967.8,19,female,17.45,1.4
85.85,4.7,2494.4,31,male,28.5,-0.5
79.14,0.9,2415.5,19,male,23.1,1.1
75.33,13.5,2011.8,35,male,18.09,3.2
79.3,13.0,2348.5,32,male,21.75,3.1
77.72,7.0,2586.6,41,male,25.9,-0.4
74.67,7.4,2497.9,19,male,18.490000000000002,-0.3
83.23,8.3,2085.4,54,male,18.240000000000002,2.0
73.61,9.4,2253.1,19,male,27.46,2.8
57.03,8.1,1926.7,24,female,21.7,0.8
82.5,4.7,2750.2,62,male,33.0,-0.9
80.85,6.1,2074.3,34,male,18.16,0.7
80.27,5.7,2312.0,38,male,23.03,-0.1
55.47,7.6,2033.0,19,female,24.22,-0.0
52.02,4.7,1480.4,19,female,19.759999999999998,2.7
79.14,10.6,2528.8,47,male,17.259999999999998,0.1
75.29,8.6,2314.6,21,male,21.02,1.4
59.06,6.2,1824.5,36,female,25.62,1.2
56.37,6.0,2028.7,31,female,21.86,0.2
87.57,5.1,2110.1,38,male,16.85,1.4
52.93,8.5,1988.3,32,female,23.95,-0.1
56.8,8.3,1397.7,49,female,20.21,3.9
63.4,7.8,2292.0,19,female,27.73,1.4
76.74,5.5,2243.8,23,male,18.94,0.2
77.2,7.5,2445.0,19,male,21.07,0.9
74.22,8.3,2021.2,40,male,20.23,2.3
58.49,10.2,2052.3,19,female,21.05,1.6
75.34,9.1,1914.2,27,male,28.45,3.4
71.75,4.7,2572.2,41,male,21.26,0.5
79.02,3.8,2442.0,59,male,20.12,0.7
56.34,7.1,1634.1,32,female,18.12,1.7
72.37,6.2,2645.9,19,male,21.19,-1.2
85.72,8.0,2596.0,49,male,12.31,0.4
62.1,9.8,1885.7,40,female,22.09,2.2
68.96,10.5,2444.2,40,male,19.69,0.3
83.42,13.1,2221.1,38,male,25.29,2.3
56.98,4.9,1666.1,27,female,24.07,1.1
60.83,8.8,1851.3,26,female,19.22,2.0
52.23,7.6,1960.6,38,female,29.35,2.2
58.13,7.0,1719.6,30,female,29.05,3.5
85.0,8.7,2226.6,29,male,19.54,3.6
45.5,12.2,1886.3,21,female,19.47,2.2
49.81,11.4,2475.4,36,female,20.36,-0.5
70.15,10.4,2121.5,57,male,24.15,2.4
71.04,7.0,2309.1,27,male,24.87,1.7
81.57,8.2,1978.6,29,male,16.53,3.4
57.66,6.4,2485.9,39,female,24.34,-0.9
55.3,13.0,1400.0,20,female,22.8,5.2
60.47,7.9,1999.3,25,female,27.89,0.1
75.17,8.8,2402.9,35,male,22.01,1.2
63.09,7.5,1750.5,45,female,20.58,1.9
79.58,7.0,2287.5,19,male,20.79,1.5
81.21,10.5,2024.9,23,male,31.77,3.5
57.52,7.6,1868.7,22,female,29.990000000000002,2.3
74.72,5.7,2445.0,29,male,19.53,0.7
61.34,5.3,2057.7,19,female,25.84,0.2
53.6,9.0,1498.5,25,female,21.72,3.0
82.33,9.2,1960.2,23,male,29.66,2.8
58.61,9.0,1949.9,54,female,22.64,2.7
60.66,9.0,2334.7,41,female,18.85,-0.3
51.83,6.3,2044.4,19,female,21.05,-0.5
78.87,11.0,2719.1,53,male,29.15,0.1
54.77,6.8,1494.0,35,female,22.34,3.4
64.56,5.4,2291.9,34,male,18.66,0.5
71.74,11.0,1961.2,23,male,21.39,3.1
77.72,9.7,2127.7,29,male,26.67,2.9
75.97,7.8,2244.5,19,male,20.98,1.4
76.61,6.0,2510.9,53,male,26.7,-0.4
56.13,8.7,2304.6,37,female,22.57,0.3
78.95,6.0,2192.0,23,male,16.79,1.4
73.95,9.8,1997.3,41,female,24.07,1.8
52.52,10.7,2172.3,37,female,21.52,0.2
55.82,9.6,1606.4,31,female,31.59,4.0
77.86,8.3,2207.1,19,male,27.18,1.5
